Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,14,10,2007,0,1,10,61,181.2
1,14,10,2007,0,1,11,68,172.253
1,14,10,2007,0,1,12,72,168.699
1,14,10,2007,0,1,13,77,172.579
1,14,10,2007,0,1,14,77,176.182
1,14,10,2007,0,1,15,79,182.076
1,14,10,2007,0,1,16,79,190.059
1,14,10,2007,0,1,17,79,201.787
1,14,10,2007,0,1,18,79,210.362
1,14,10,2007,0,1,19,72,210.609
1,14,10,2007,0,1,20,63,230.177
1,14,10,2007,0,1,21,59,227.831
1,14,10,2007,0,1,22,55,203.156
1,14,10,2007,0,1,23,54,169.831
1,14,10,2007,0,1,24,52,139.552
1,15,10,2007,0,0,1,50,119.625
1,15,10,2007,0,0,2,50,111.441
1,15,10,2007,0,0,3,48,108.211
1,15,10,2007,0,0,4,47,107.602
1,15,10,2007,0,0,5,46,112.942
1,15,10,2007,0,0,6,46,134.384
1,15,10,2007,0,0,7,45,176.405
1,15,10,2007,0,0,8,45,180.707
1,15,10,2007,0,0,9,52,165.889
1,15,10,2007,0,0,10,61,161.369
1,15,10,2007,0,0,11,70,160.875
1,15,10,2007,0,0,12,77,163.14
1,15,10,2007,0,0,13,79,168.659
1,15,10,2007,0,0,14,81,174.11
1,15,10,2007,0,0,15,82,184.894
1,15,10,2007,0,0,16,81,199.236
1,15,10,2007,0,0,17,81,216.211
1,15,10,2007,0,0,18,79,228.628
1,15,10,2007,0,0,19,70,227.217
1,15,10,2007,0,0,20,68,243.52
1,15,10,2007,0,0,21,63,238.188
1,15,10,2007,0,0,22,61,212.769
1,15,10,2007,0,0,23,63,178.713
1,15,10,2007,0,0,24,64,144.385
1,16,10,2007,0,0,1,59,122.859
1,16,10,2007,0,0,2,54,113.436
1,16,10,2007,0,0,3,52,109.314
1,16,10,2007,0,0,4,50,108.337
1,16,10,2007,0,0,5,50,112.245
1,16,10,2007,0,0,6,50,132.56
1,16,10,2007,0,0,7,46,172.927
1,16,10,2007,0,0,8,48,175.139
1,16,10,2007,0,0,9,54,159.535
1,16,10,2007,0,0,10,63,156.176
1,16,10,2007,0,0,11,70,156.474
1,16,10,2007,0,0,12,75,159.132
1,16,10,2007,0,0,13,77,164.413
1,16,10,2007,0,0,14,77,172.317
1,16,10,2007,0,0,15,79,178.414
1,16,10,2007,0,0,16,79,185.556
1,16,10,2007,0,0,17,79,195.938
1,16,10,2007,0,0,18,77,205.58
1,16,10,2007,0,0,19,72,214.795
1,16,10,2007,0,0,20,68,238.85
1,16,10,2007,0,0,21,68,237.657
1,16,10,2007,0,0,22,68,215.331
1,16,10,2007,0,0,23,64,181.469
1,16,10,2007,0,0,24,64,147.494
1,17,10,2007,0,0,1,63,125.008
1,17,10,2007,0,0,2,61,116.038
1,17,10,2007,0,0,3,61,110.251
1,17,10,2007,0,0,4,61,108.101
1,17,10,2007,0,0,5,61,111.277
1,17,10,2007,0,0,6,57,131.899
1,17,10,2007,0,0,7,55,172.238
1,17,10,2007,0,0,8,55,176.229
1,17,10,2007,0,0,9,63,160.064
1,17,10,2007,0,0,10,70,158.294
1,17,10,2007,0,0,11,74,164.318
1,17,10,2007,0,0,12,79,174.61
1,17,10,2007,0,0,13,82,188.144
1,17,10,2007,0,0,14,82,201.633
1,17,10,2007,0,0,15,82,215.377
1,17,10,2007,0,0,16,82,229.438
1,17,10,2007,0,0,17,84,245.015
1,17,10,2007,0,0,18,82,254.007
1,17,10,2007,0,0,19,77,253.442
1,17,10,2007,0,0,20,70,265.032
1,17,10,2007,0,0,21,70,257.651
1,17,10,2007,0,0,22,70,234.973
1,17,10,2007,0,0,23,70,200.318
1,17,10,2007,0,0,24,68,164.683
1,18,10,2007,0,0,1,66,139.921
1,18,10,2007,0,0,2,64,126.699
1,18,10,2007,0,0,3,61,120.047
1,18,10,2007,0,0,4,63,116.551
1,18,10,2007,0,0,5,64,118.318
1,18,10,2007,0,0,6,64,137.741
1,18,10,2007,0,0,7,64,178.123
1,18,10,2007,0,0,8,68,185.483
1,18,10,2007,0,0,9,68,172.027
1,18,10,2007,0,0,10,70,172.901
1,18,10,2007,0,0,11,72,181.715
1,18,10,2007,0,0,12,75,196.953
1,18,10,2007,0,0,13,81,211.974
1,18,10,2007,0,0,14,84,226.183
1,18,10,2007,0,0,15,88,240.647
1,18,10,2007,0,0,16,86,253.36
1,18,10,2007,0,0,17,86,263.952
1,18,10,2007,0,0,18,82,268.27
1,18,10,2007,0,0,19,81,271.835
1,18,10,2007,0,0,20,73,289.584
1,18,10,2007,0,0,21,73,284.995
1,18,10,2007,0,0,22,77,264.98
1,18,10,2007,0,0,23,75,231.442
1,18,10,2007,0,0,24,73,193.861
1,19,10,2007,0,0,1,73,165.041
1,19,10,2007,0,0,2,72,149.78
1,19,10,2007,0,0,3,72,140.591
1,19,10,2007,0,0,4,72,135.013
1,19,10,2007,0,0,5,72,136.336
1,19,10,2007,0,0,6,73,154.244
1,19,10,2007,0,0,7,73,194.233
1,19,10,2007,0,0,8,73,205.268
1,19,10,2007,0,0,9,73,196.016
1,19,10,2007,0,0,10,75,197.307
1,19,10,2007,0,0,11,77,199.966
1,19,10,2007,0,0,12,79,203.002
1,19,10,2007,0,0,13,81,204.92
1,19,10,2007,0,0,14,81,209.526
1,19,10,2007,0,0,15,81,210.399
1,19,10,2007,0,0,16,81,213.838
1,19,10,2007,0,0,17,79,222.428
1,19,10,2007,0,0,18,79,228.892
1,19,10,2007,0,0,19,77,230.271
1,19,10,2007,0,0,20,75,239.631
1,19,10,2007,0,0,21,73,234.333
1,19,10,2007,0,0,22,73,220.134
1,19,10,2007,0,0,23,72,199.139
1,19,10,2007,0,0,24,70,170.639
1,20,10,2007,0,1,1,64,144.587
1,20,10,2007,0,1,2,64,129.273
1,20,10,2007,0,1,3,64,119.327
1,20,10,2007,0,1,4,63,114.835
1,20,10,2007,0,1,5,63,113.802
1,20,10,2007,0,1,6,60,118.814
1,20,10,2007,0,1,7,61,129.53
1,20,10,2007,0,1,8,61,143.784
1,20,10,2007,0,1,9,60,161.739
1,20,10,2007,0,1,10,64,176.402
1,20,10,2007,0,1,11,72,186.063
1,20,10,2007,0,1,12,77,191.495
1,20,10,2007,0,1,13,79,198.31
1,20,10,2007,0,1,14,79,205.467
1,20,10,2007,0,1,15,81,212.924
1,20,10,2007,0,1,16,81,221.354
1,20,10,2007,0,1,17,79,226.523
1,20,10,2007,0,1,18,77,222.265
1,20,10,2007,0,1,19,72,207.202
1,20,10,2007,0,1,20,59,211.235
1,20,10,2007,0,1,21,54,202.736
1,20,10,2007,0,1,22,54,188.998
1,20,10,2007,0,1,23,61,169.836
1,20,10,2007,0,1,24,61,147.768
1,21,10,2007,0,1,1,60,128.404
1,21,10,2007,0,1,2,52,116.613
1,21,10,2007,0,1,3,49,111.655
1,21,10,2007,0,1,4,48,109.902
1,21,10,2007,0,1,5,47,110.511
1,21,10,2007,0,1,6,46,115.548
1,21,10,2007,0,1,7,37,125.658
1,21,10,2007,0,1,8,37,145.228
1,21,10,2007,0,1,9,44,172.563
1,21,10,2007,0,1,10,55,180.827
1,21,10,2007,0,1,11,68,171.722
1,21,10,2007,0,1,12,77,169.29
1,21,10,2007,0,1,13,77,173.492
1,21,10,2007,0,1,14,80,180.049
1,21,10,2007,0,1,15,79,185.71
1,21,10,2007,0,1,16,80,193.058
1,21,10,2007,0,1,17,80,200.113
1,21,10,2007,0,1,18,77,203.197
1,21,10,2007,0,1,19,70,206.816
1,21,10,2007,0,1,20,63,228.983
1,21,10,2007,0,1,21,61,223.671
1,21,10,2007,0,1,22,61,202.301
1,21,10,2007,0,1,23,61,171.633
1,21,10,2007,0,1,24,59,140.843
1,22,10,2007,0,0,1,59,120.999
1,22,10,2007,0,0,2,57,111.566
1,22,10,2007,0,0,3,57,107.721
1,22,10,2007,0,0,4,57,107.201
1,22,10,2007,0,0,5,57,111.716
1,22,10,2007,0,0,6,57,131.463
1,22,10,2007,0,0,7,55,171.746
1,22,10,2007,0,0,8,57,177.714
1,22,10,2007,0,0,9,61,162.039
1,22,10,2007,0,0,10,72,160.927
1,22,10,2007,0,0,11,75,163.486
1,22,10,2007,0,0,12,79,168.37
1,22,10,2007,0,0,13,81,176.893
1,22,10,2007,0,0,14,81,183.973
1,22,10,2007,0,0,15,82,190.735
1,22,10,2007,0,0,16,82,203.822
1,22,10,2007,0,0,17,81,212.757
1,22,10,2007,0,0,18,79,223.803
1,22,10,2007,0,0,19,77,240.215
1,22,10,2007,0,0,20,73,259.454
1,22,10,2007,0,0,21,72,253.976
1,22,10,2007,0,0,22,70,231.794
1,22,10,2007,0,0,23,68,197.885
1,22,10,2007,0,0,24,66,163.657
1,23,10,2007,0,0,1,66,139.687
1,23,10,2007,0,0,2,64,127.847
1,23,10,2007,0,0,3,64,121.935
1,23,10,2007,0,0,4,66,118.781
1,23,10,2007,0,0,5,66,121.513
1,23,10,2007,0,0,6,64,140.078
1,23,10,2007,0,0,7,64,181.508
1,23,10,2007,0,0,8,68,187.909
1,23,10,2007,0,0,9,70,171.852
1,23,10,2007,0,0,10,73,171.019
1,23,10,2007,0,0,11,77,176.52
1,23,10,2007,0,0,12,79,182.982
1,23,10,2007,0,0,13,79,191.483
1,23,10,2007,0,0,14,81,194.48
1,23,10,2007,0,0,15,82,203.046
1,23,10,2007,0,0,16,84,219.978
1,23,10,2007,0,0,17,84,234.675
1,23,10,2007,0,0,18,81,244.279
1,23,10,2007,0,0,19,73,260.725
1,23,10,2007,0,0,20,72,278.989
1,23,10,2007,0,0,21,77,273.167
1,23,10,2007,0,0,22,77,249.204
1,23,10,2007,0,0,23,77,217.602
1,23,10,2007,0,0,24,75,181.785
1,24,10,2007,0,0,1,75,158.145
1,24,10,2007,0,0,2,75,144.839
1,24,10,2007,0,0,3,75,139.907
1,24,10,2007,0,0,4,73,138.055
1,24,10,2007,0,0,5,73,140.071
1,24,10,2007,0,0,6,73,156.239
1,24,10,2007,0,0,7,73,196.356
1,24,10,2007,0,0,8,73,203.111
1,24,10,2007,0,0,9,73,184.625
1,24,10,2007,0,0,10,73,182.356
1,24,10,2007,0,0,11,75,186.385
1,24,10,2007,0,0,12,77,186.991
1,24,10,2007,0,0,13,77,187.761
1,24,10,2007,0,0,14,73,187.976
1,24,10,2007,0,0,15,72,186.397
1,24,10,2007,0,0,16,70,186.032
1,24,10,2007,0,0,17,70,194.653
1,24,10,2007,0,0,18,70,208.805
1,24,10,2007,0,0,19,68,225.83
1,24,10,2007,0,0,20,66,238.429
1,24,10,2007,0,0,21,64,232.67
1,24,10,2007,0,0,22,64,213.896
1,24,10,2007,0,0,23,64,184.216
1,24,10,2007,0,0,24,64,152.913
1,25,10,2007,0,0,1,64,130.36
1,25,10,2007,0,0,2,66,118.888
1,25,10,2007,0,0,3,68,115.526
1,25,10,2007,0,0,4,68,113.877
1,25,10,2007,0,0,5,68,117.1
1,25,10,2007,0,0,6,68,135.92
1,25,10,2007,0,0,7,68,176.1
1,25,10,2007,0,0,8,68,184.114
1,25,10,2007,0,0,9,66,169.937
1,25,10,2007,0,0,10,64,166.72
1,25,10,2007,0,0,11,64,167.613
1,25,10,2007,0,0,12,63,165.804
1,25,10,2007,0,0,13,63,163.151
1,25,10,2007,0,0,14,63,160.899
1,25,10,2007,0,0,15,63,161.612
1,25,10,2007,0,0,16,63,164.587
1,25,10,2007,0,0,17,63,175.254
1,25,10,2007,0,0,18,63,190.757
1,25,10,2007,0,0,19,63,208.832
1,25,10,2007,0,0,20,63,223.187
1,25,10,2007,0,0,21,63,218.744
1,25,10,2007,0,0,22,63,200.225
1,25,10,2007,0,0,23,63,173.189
1,25,10,2007,0,0,24,61,145.037
1,26,10,2007,0,0,1,61,125.159
1,26,10,2007,0,0,2,61,115.594
1,26,10,2007,0,0,3,61,110.768
1,26,10,2007,0,0,4,61,109.868
1,26,10,2007,0,0,5,61,113.05
1,26,10,2007,0,0,6,59,132.78
1,26,10,2007,0,0,7,59,172.292
1,26,10,2007,0,0,8,59,182.247
1,26,10,2007,0,0,9,59,170.688
1,26,10,2007,0,0,10,61,170.776
1,26,10,2007,0,0,11,61,170.308
1,26,10,2007,0,0,12,61,168.148
1,26,10,2007,0,0,13,61,165.484
1,26,10,2007,0,0,14,63,162.552
1,26,10,2007,0,0,15,63,161.542
1,26,10,2007,0,0,16,63,163.47
1,26,10,2007,0,0,17,63,170.872
1,26,10,2007,0,0,18,63,178.394
1,26,10,2007,0,0,19,63,189.084
1,26,10,2007,0,0,20,61,198.447
1,26,10,2007,0,0,21,61,194.179
1,26,10,2007,0,0,22,61,184.405
1,26,10,2007,0,0,23,61,168.462
1,26,10,2007,0,0,24,61,146.908
1,27,10,2007,0,1,1,61,127.829
1,27,10,2007,0,1,2,59,117.383
1,27,10,2007,0,1,3,61,112.175
1,27,10,2007,0,1,4,59,109.843
1,27,10,2007,0,1,5,59,110.248
1,27,10,2007,0,1,6,59,115.977
1,27,10,2007,0,1,7,59,127.293
1,27,10,2007,0,1,8,59,142.844
1,27,10,2007,0,1,9,59,160.925
1,27,10,2007,0,1,10,61,175.901
1,27,10,2007,0,1,11,63,180.254
1,27,10,2007,0,1,12,63,178.998
1,27,10,2007,0,1,13,64,175.697
1,27,10,2007,0,1,14,68,173.615
1,27,10,2007,0,1,15,70,174.443
1,27,10,2007,0,1,16,72,179.611
1,27,10,2007,0,1,17,72,184.429
1,27,10,2007,0,1,18,70,186.225
1,27,10,2007,0,1,19,64,186.321
1,27,10,2007,0,1,20,59,199.504
1,27,10,2007,0,1,21,57,194.372
1,27,10,2007,0,1,22,55,184.342
1,27,10,2007,0,1,23,54,168.514
1,27,10,2007,0,1,24,52,147.987
1,28,10,2007,0,1,1,50,130.281
1,28,10,2007,0,1,2,50,119.944
1,28,10,2007,0,1,3,50,114.215
1,28,10,2007,0,1,4,50,112.671
1,28,10,2007,0,1,5,45,113.549
1,28,10,2007,0,1,6,45,119.062
1,28,10,2007,0,1,7,45,129.496
1,28,10,2007,0,1,8,43,149.949
1,28,10,2007,0,1,9,50,176.469
1,28,10,2007,0,1,10,54,186.823
1,28,10,2007,0,1,11,61,177.191
1,28,10,2007,0,1,12,63,170.056
1,28,10,2007,0,1,13,64,168.558
1,28,10,2007,0,1,14,64,166.174
1,28,10,2007,0,1,15,68,162.667
1,28,10,2007,0,1,16,68,161.523
1,28,10,2007,0,1,17,66,165.557
1,28,10,2007,0,1,18,63,172.974
1,28,10,2007,0,1,19,59,189.271
1,28,10,2007,0,1,20,52,218.167
1,28,10,2007,0,1,21,52,216.475
1,28,10,2007,0,1,22,50,198.391
1,28,10,2007,0,1,23,48,173.88
1,28,10,2007,0,1,24,46,148.859
1,29,10,2007,0,0,1,45,133.04
1,29,10,2007,0,0,2,45,127.545
1,29,10,2007,0,0,3,43,127.892
1,29,10,2007,0,0,4,43,131.441
1,29,10,2007,0,0,5,41,140.561
1,29,10,2007,0,0,6,38,168.637
1,29,10,2007,0,0,7,36,214.759
1,29,10,2007,0,0,8,34,226.136
1,29,10,2007,0,0,9,43,210.311
1,29,10,2007,0,0,10,48,197.716
1,29,10,2007,0,0,11,54,186.201
1,29,10,2007,0,0,12,55,177.33
1,29,10,2007,0,0,13,59,169.313
1,29,10,2007,0,0,14,59,162.791
1,29,10,2007,0,0,15,61,157.76
1,29,10,2007,0,0,16,61,158.659
1,29,10,2007,0,0,17,61,166.92
1,29,10,2007,0,0,18,59,183.379
1,29,10,2007,0,0,19,50,208.849
1,29,10,2007,0,0,20,45,237.37
1,29,10,2007,0,0,21,41,238.581
1,29,10,2007,0,0,22,41,225.442
1,29,10,2007,0,0,23,37,201.761
1,29,10,2007,0,0,24,36,177.14
1,30,10,2007,0,0,1,36,164.318
1,30,10,2007,0,0,2,34,162.906
1,30,10,2007,0,0,3,34,166.388
1,30,10,2007,0,0,4,32,172.345
1,30,10,2007,0,0,5,32,183.567
1,30,10,2007,0,0,6,32,214.527
1,30,10,2007,0,0,7,32,262.469
1,30,10,2007,0,0,8,32,267.091
1,30,10,2007,0,0,9,34,243.651
1,30,10,2007,0,0,10,43,220.093
1,30,10,2007,0,0,11,50,196.79
1,30,10,2007,0,0,12,57,179.178
1,30,10,2007,0,0,13,60,167.704
1,30,10,2007,0,0,14,63,159.911
1,30,10,2007,0,0,15,64,155.115
1,30,10,2007,0,0,16,68,157.123
1,30,10,2007,0,0,17,66,164.216
1,30,10,2007,0,0,18,59,178.508
1,30,10,2007,0,0,19,52,202.342
1,30,10,2007,0,0,20,46,230.558
1,30,10,2007,0,0,21,43,231.567
1,30,10,2007,0,0,22,41,217.307
1,30,10,2007,0,0,23,39,192.521
1,30,10,2007,0,0,24,37,167.477
1,31,10,2007,0,0,1,37,153.822
1,31,10,2007,0,0,2,36,152.831
1,31,10,2007,0,0,3,36,156.356
1,31,10,2007,0,0,4,36,162.445
1,31,10,2007,0,0,5,34,173.218
1,31,10,2007,0,0,6,36,203.937
1,31,10,2007,0,0,7,34,252.446
1,31,10,2007,0,0,8,34,256.023
1,31,10,2007,0,0,9,41,229.633
1,31,10,2007,0,0,10,48,207.253
1,31,10,2007,0,0,11,55,187.05
1,31,10,2007,0,0,12,63,171.73
1,31,10,2007,0,0,13,68,162.384
1,31,10,2007,0,0,14,72,156.842
1,31,10,2007,0,0,15,72,155.176
1,31,10,2007,0,0,16,73,159.094
1,31,10,2007,0,0,17,72,170.027
1,31,10,2007,0,0,18,70,179.533
1,31,10,2007,0,0,19,64,187.546
1,31,10,2007,0,0,20,63,193.347
1,31,10,2007,0,0,21,61,195.035
1,31,10,2007,0,0,22,59,193.107
1,31,10,2007,0,0,23,61,171.078
1,31,10,2007,0,0,24,55,142.866
1,1,11,2007,0,0,1,54,125.416
1,1,11,2007,0,0,2,54,120.195
1,1,11,2007,0,0,3,54,119.091
1,1,11,2007,0,0,4,55,119.878
1,1,11,2007,0,0,5,54,124.872
1,1,11,2007,0,0,6,54,147.115
1,1,11,2007,0,0,7,52,187.324
1,1,11,2007,0,0,8,54,194.032
1,1,11,2007,0,0,9,57,175.812
1,1,11,2007,0,0,10,63,167.812
1,1,11,2007,0,0,11,68,162.704
1,1,11,2007,0,0,12,72,159.219
1,1,11,2007,0,0,13,75,159.307
1,1,11,2007,0,0,14,75,160.081
1,1,11,2007,0,0,15,77,161.092
1,1,11,2007,0,0,16,77,165.616
1,1,11,2007,0,0,17,77,173.866
1,1,11,2007,0,0,18,72,183.733
1,1,11,2007,0,0,19,64,199.477
1,1,11,2007,0,0,20,59,219.798
1,1,11,2007,0,0,21,55,215.7
1,1,11,2007,0,0,22,55,197.776
1,1,11,2007,0,0,23,54,171.978
1,1,11,2007,0,0,24,52,142.189
1,2,11,2007,0,0,1,57,122.958
1,2,11,2007,0,0,2,59,115.285
1,2,11,2007,0,0,3,57,113.311
1,2,11,2007,0,0,4,55,114.836
1,2,11,2007,0,0,5,54,121.467
1,2,11,2007,0,0,6,52,145.257
1,2,11,2007,0,0,7,52,185.811
1,2,11,2007,0,0,8,52,198.174
1,2,11,2007,0,0,9,54,186.113
1,2,11,2007,0,0,10,55,180.381
1,2,11,2007,0,0,11,59,173.746
1,2,11,2007,0,0,12,61,167.253
1,2,11,2007,0,0,13,63,161.076
1,2,11,2007,0,0,14,64,155.916
1,2,11,2007,0,0,15,64,154.179
1,2,11,2007,0,0,16,64,154.779
1,2,11,2007,0,0,17,63,160.791
1,2,11,2007,0,0,18,61,170.558
1,2,11,2007,0,0,19,55,187.89
1,2,11,2007,0,0,20,54,204.902
1,2,11,2007,0,0,21,52,204.65
1,2,11,2007,0,0,22,52,199.147
1,2,11,2007,0,0,23,50,187.608
1,2,11,2007,0,0,24,48,169.605
1,3,11,2007,0,1,1,46,155.4
1,3,11,2007,0,1,2,45,149.243
1,3,11,2007,0,1,3,45,149.244
1,3,11,2007,0,1,4,45,152.21
1,3,11,2007,0,1,5,41,157.499
1,3,11,2007,0,1,6,41,169.192
1,3,11,2007,0,1,7,41,186.153
1,3,11,2007,0,1,8,41,207.919
1,3,11,2007,0,1,9,45,225.983
1,3,11,2007,0,1,10,50,221.852
1,3,11,2007,0,1,11,54,207.551
1,3,11,2007,0,1,12,57,192.167
1,3,11,2007,0,1,13,63,179.066
1,3,11,2007,0,1,14,64,170.559
1,3,11,2007,0,1,15,66,165.341
1,3,11,2007,0,1,16,68,163.434
1,3,11,2007,0,1,17,68,166.646
1,3,11,2007,0,1,18,64,171.115
1,3,11,2007,0,1,19,55,183.945
1,3,11,2007,0,1,20,46,201.322
1,3,11,2007,0,1,21,45,200.485
1,3,11,2007,0,1,22,45,196.2
1,3,11,2007,0,1,23,41,183.595
1,3,11,2007,0,1,24,41,167.388
1,4,11,2007,0,1,1,37,153.174
1,4,11,2007,0,1,2,36,146.374
1,4,11,2007,0,1,2,36,148.109
1,4,11,2007,0,1,3,36,153.804
1,4,11,2007,0,1,4,34,162.963
1,4,11,2007,0,1,5,34,176.966
1,4,11,2007,0,1,6,34,196.857
1,4,11,2007,0,1,7,32,226.476
1,4,11,2007,0,1,8,39,234.265
1,4,11,2007,0,1,9,50,217.944
1,4,11,2007,0,1,10,55,193.145
1,4,11,2007,0,1,11,61,176.278
1,4,11,2007,0,1,12,63,171.221
1,4,11,2007,0,1,13,66,167.724
1,4,11,2007,0,1,14,66,164.129
1,4,11,2007,0,1,15,68,165.486
1,4,11,2007,0,1,16,66,173.915
1,4,11,2007,0,1,17,64,200.03
1,4,11,2007,0,1,18,55,224.545
1,4,11,2007,0,1,19,48,226.172
1,4,11,2007,0,1,20,45,220.625
1,4,11,2007,0,1,21,43,202.149
1,4,11,2007,0,1,22,39,178.146
1,4,11,2007,0,1,23,37,159.734
1,4,11,2007,0,1,24,37,146.374
1,5,11,2007,0,0,1,36,150.736
1,5,11,2007,0,0,2,34,150.459
1,5,11,2007,0,0,3,34,153.769
1,5,11,2007,0,0,4,34,159.752
1,5,11,2007,0,0,5,32,172.821
1,5,11,2007,0,0,6,32,205.797
1,5,11,2007,0,0,7,32,254.074
1,5,11,2007,0,0,8,37,245.651
1,5,11,2007,0,0,9,48,213.548
1,5,11,2007,0,0,10,55,191.085
1,5,11,2007,0,0,11,59,176.323
1,5,11,2007,0,0,12,63,166.253
1,5,11,2007,0,0,13,64,159.038
1,5,11,2007,0,0,14,68,155.756
1,5,11,2007,0,0,15,68,153.527
1,5,11,2007,0,0,16,68,156.651
1,5,11,2007,0,0,17,64,168.723
1,5,11,2007,0,0,18,57,198.994
1,5,11,2007,0,0,19,57,229.372
1,5,11,2007,0,0,20,55,230.775
1,5,11,2007,0,0,21,57,221.172
1,5,11,2007,0,0,22,55,200.438
1,5,11,2007,0,0,23,55,172.942
1,5,11,2007,0,0,24,55,146.732
1,6,11,2007,0,0,1,55,132.252
1,6,11,2007,0,0,2,59,127.484
1,6,11,2007,0,0,3,59,125.575
1,6,11,2007,0,0,4,59,126.218
1,6,11,2007,0,0,5,59,132.431
1,6,11,2007,0,0,6,59,156.579
1,6,11,2007,0,0,7,55,197.083
1,6,11,2007,0,0,8,55,191.332
1,6,11,2007,0,0,9,61,173.36
1,6,11,2007,0,0,10,64,166.462
1,6,11,2007,0,0,11,64,161.179
1,6,11,2007,0,0,12,64,157.098
1,6,11,2007,0,0,13,64,154.063
1,6,11,2007,0,0,14,64,152.197
1,6,11,2007,0,0,15,64,151.391
1,6,11,2007,0,0,16,63,156.163
1,6,11,2007,0,0,17,57,170.148
1,6,11,2007,0,0,18,54,206.655
1,6,11,2007,0,0,19,52,241.558
1,6,11,2007,0,0,20,48,248.709
1,6,11,2007,0,0,21,45,244.311
1,6,11,2007,0,0,22,45,227.829
1,6,11,2007,0,0,23,43,204.935
1,6,11,2007,0,0,24,43,183.326
1,7,11,2007,0,0,1,41,175.199
1,7,11,2007,0,0,2,39,175.1
1,7,11,2007,0,0,3,37,179.799
1,7,11,2007,0,0,4,35,187.33
1,7,11,2007,0,0,5,32,201.238
1,7,11,2007,0,0,6,30,234.361
1,7,11,2007,0,0,7,28,277.165
1,7,11,2007,0,0,8,34,267.376
1,7,11,2007,0,0,9,43,237.098
1,7,11,2007,0,0,10,48,210.974
1,7,11,2007,0,0,11,52,194.083
1,7,11,2007,0,0,12,52,180.588
1,7,11,2007,0,0,13,54,171.189
1,7,11,2007,0,0,14,54,165.177
1,7,11,2007,0,0,15,54,162.499
1,7,11,2007,0,0,16,54,167.631
1,7,11,2007,0,0,17,52,185.936
1,7,11,2007,0,0,18,43,226.467
1,7,11,2007,0,0,19,37,260.278
1,7,11,2007,0,0,20,36,267.012
1,7,11,2007,0,0,21,34,266.355
1,7,11,2007,0,0,22,32,254.66
1,7,11,2007,0,0,23,32,231.194
1,7,11,2007,0,0,24,30,211.117
1,8,11,2007,0,0,1,30,202.262
1,8,11,2007,0,0,2,30,203.336
1,8,11,2007,0,0,3,28,208.016
1,8,11,2007,0,0,4,28,216.386
1,8,11,2007,0,0,5,27,228.871
1,8,11,2007,0,0,6,28,258.311
1,8,11,2007,0,0,7,27,300.747
1,8,11,2007,0,0,8,30,290.464
1,8,11,2007,0,0,9,37,258.674
1,8,11,2007,0,0,10,45,229.345
1,8,11,2007,0,0,11,50,207.273
1,8,11,2007,0,0,12,52,190.093
1,8,11,2007,0,0,13,52,178.288
1,8,11,2007,0,0,14,52,169.581
1,8,11,2007,0,0,15,53,165.957
1,8,11,2007,0,0,16,54,169.617
1,8,11,2007,0,0,17,52,186.248
1,8,11,2007,0,0,18,43,228.648
1,8,11,2007,0,0,19,41,261.58
1,8,11,2007,0,0,20,37,269.931
1,8,11,2007,0,0,21,36,266.09
1,8,11,2007,0,0,22,36,248.386
1,8,11,2007,0,0,23,36,220.108
1,8,11,2007,0,0,24,36,195.516
1,9,11,2007,0,0,1,36,181.886
1,9,11,2007,0,0,2,36,180.718
1,9,11,2007,0,0,3,32,184.996
1,9,11,2007,0,0,4,32,192.107
1,9,11,2007,0,0,5,30,202.702
1,9,11,2007,0,0,6,32,229.996
1,9,11,2007,0,0,7,32,272.013
1,9,11,2007,0,0,8,37,267.939
1,9,11,2007,0,0,9,43,239.314
1,9,11,2007,0,0,10,50,216.3
1,9,11,2007,0,0,11,55,198.88
1,9,11,2007,0,0,12,59,181.174
1,9,11,2007,0,0,13,61,168.967
1,9,11,2007,0,0,14,61,160.796
1,9,11,2007,0,0,15,63,157.396
1,9,11,2007,0,0,16,61,159.607
1,9,11,2007,0,0,17,59,170.353
1,9,11,2007,0,0,18,50,200.943
1,9,11,2007,0,0,19,46,222.958
1,9,11,2007,0,0,20,45,222.255
1,9,11,2007,0,0,21,50,218.461
1,9,11,2007,0,0,22,52,208.775
1,9,11,2007,0,0,23,52,193.144
1,9,11,2007,0,0,24,52,172.94
1,10,11,2007,0,1,1,48,157.436
1,10,11,2007,0,1,2,48,150.649
1,10,11,2007,0,1,3,46,150.889
1,10,11,2007,0,1,4,45,154.656
1,10,11,2007,0,1,5,41,163.331
1,10,11,2007,0,1,6,37,175.721
1,10,11,2007,0,1,7,34,192.466
1,10,11,2007,0,1,8,41,210.768
1,10,11,2007,0,1,9,52,217.596
1,10,11,2007,0,1,10,55,211.361
1,10,11,2007,0,1,11,55,200.57
1,10,11,2007,0,1,12,57,188.801
1,10,11,2007,0,1,13,59,179.431
1,10,11,2007,0,1,14,59,173.255
1,10,11,2007,0,1,15,59,169.721
1,10,11,2007,0,1,16,59,171.586
1,10,11,2007,0,1,17,54,183.33
1,10,11,2007,0,1,18,46,210.346
1,10,11,2007,0,1,19,42,229.158
1,10,11,2007,0,1,20,37,230.781
1,10,11,2007,0,1,21,36,231.018
1,10,11,2007,0,1,22,34,226.383
1,10,11,2007,0,1,23,32,215.006
1,10,11,2007,0,1,24,32,201.278
